GroupName,sAMAccountName,name,CN,groupType,DisplayName,XGroupSecurity
GroupsListing1,GroupsListing1,GroupsListing1,GroupsListing1,-2147483640,GroupsListing1,Semi_Private
GroupsListing2,GroupsListing2,GroupsListing2,GroupsListing2,8,GroupsListing2,Public
GroupsListing3,GroupsListing3,GroupsListing3,GroupsListing3,-2147483640,GroupsListing3,Private
GroupsListing4,GroupsListing4,GroupsListing4,GroupsListing4,8,GroupsListing4,Semi_Private
GroupsListing5,GroupsListing5,GroupsListing5,GroupsListing5,-2147483640,GroupsListing5,Public
GroupsListing6,GroupsListing6,GroupsListing6,GroupsListing6,8,GroupsListing6,Private
GroupsListing7,GroupsListing7,GroupsListing7,GroupsListing7,-2147483640,GroupsListing7,Semi_Private
GroupsListing8,GroupsListing8,GroupsListing8,GroupsListing8,8,GroupsListing8,Public
GroupsListing9,GroupsListing9,GroupsListing9,GroupsListing9,-2147483640,GroupsListing9,Private
GroupsListing10,GroupsListing10,GroupsListing10,GroupsListing10,8,GroupsListing10,Semi_Private
GroupsListing11,GroupsListing11,GroupsListing11,GroupsListing11,-2147483640,GroupsListing11,Public
GroupsListing12,GroupsListing12,GroupsListing12,GroupsListing12,8,GroupsListing12,Private
GroupsListing13,GroupsListing13,GroupsListing13,GroupsListing13,-2147483640,GroupsListing13,Semi_Private
GroupsListing14,GroupsListing14,GroupsListing14,GroupsListing14,8,GroupsListing14,Public
GroupsListing15,GroupsListing15,GroupsListing15,GroupsListing15,-2147483640,GroupsListing15,Private
GroupsListing16,GroupsListing16,GroupsListing16,GroupsListing16,8,GroupsListing16,Semi_Private
GroupsListing17,GroupsListing17,GroupsListing17,GroupsListing17,-2147483640,GroupsListing17,Public
GroupsListing18,GroupsListing18,GroupsListing18,GroupsListing18,8,GroupsListing18,Private
GroupsListing19,GroupsListing19,GroupsListing19,GroupsListing19,-2147483640,GroupsListing19,Semi_Private
GroupsListing20,GroupsListing20,GroupsListing20,GroupsListing20,8,GroupsListing20,Public
GroupsListing21,GroupsListing21,GroupsListing21,GroupsListing21,-2147483640,GroupsListing21,Private
GroupsListing22,GroupsListing22,GroupsListing22,GroupsListing22,8,GroupsListing22,Semi_Private
GroupsListing23,GroupsListing23,GroupsListing23,GroupsListing23,-2147483640,GroupsListing23,Public
GroupsListing24,GroupsListing24,GroupsListing24,GroupsListing24,8,GroupsListing24,Private
GroupsListing25,GroupsListing25,GroupsListing25,GroupsListing25,-2147483640,GroupsListing25,Semi_Private
GroupsListing26,GroupsListing26,GroupsListing26,GroupsListing26,8,GroupsListing26,Public
GroupsListing27,GroupsListing27,GroupsListing27,GroupsListing27,-2147483640,GroupsListing27,Private
GroupsListing28,GroupsListing28,GroupsListing28,GroupsListing28,8,GroupsListing28,Semi_Private
GroupsListing29,GroupsListing29,GroupsListing29,GroupsListing29,-2147483640,GroupsListing29,Public
GroupsListing30,GroupsListing30,GroupsListing30,GroupsListing30,8,GroupsListing30,Private
GroupsListing31,GroupsListing31,GroupsListing31,GroupsListing31,-2147483640,GroupsListing31,Semi_Private
GroupsListing32,GroupsListing32,GroupsListing32,GroupsListing32,8,GroupsListing32,Public
GroupsListing33,GroupsListing33,GroupsListing33,GroupsListing33,-2147483640,GroupsListing33,Private
GroupsListing34,GroupsListing34,GroupsListing34,GroupsListing34,8,GroupsListing34,Semi_Private
GroupsListing35,GroupsListing35,GroupsListing35,GroupsListing35,-2147483640,GroupsListing35,Public
GroupsListing36,GroupsListing36,GroupsListing36,GroupsListing36,8,GroupsListing36,Private
GroupsListing37,GroupsListing37,GroupsListing37,GroupsListing37,-2147483640,GroupsListing37,Semi_Private
GroupsListing38,GroupsListing38,GroupsListing38,GroupsListing38,8,GroupsListing38,Public
GroupsListing39,GroupsListing39,GroupsListing39,GroupsListing39,-2147483640,GroupsListing39,Private
GroupsListing40,GroupsListing40,GroupsListing40,GroupsListing40,8,GroupsListing40,Semi_Private
GroupsListing41,GroupsListing41,GroupsListing41,GroupsListing41,-2147483640,GroupsListing41,Public
GroupsListing42,GroupsListing42,GroupsListing42,GroupsListing42,8,GroupsListing42,Private
GroupsListing43,GroupsListing43,GroupsListing43,GroupsListing43,-2147483640,GroupsListing43,Semi_Private
GroupsListing44,GroupsListing44,GroupsListing44,GroupsListing44,8,GroupsListing44,Public
GroupsListing45,GroupsListing45,GroupsListing45,GroupsListing45,-2147483640,GroupsListing45,Private
GroupsListing46,GroupsListing46,GroupsListing46,GroupsListing46,8,GroupsListing46,Semi_Private
GroupsListing47,GroupsListing47,GroupsListing47,GroupsListing47,-2147483640,GroupsListing47,Public
GroupsListing48,GroupsListing48,GroupsListing48,GroupsListing48,8,GroupsListing48,Private
GroupsListing49,GroupsListing49,GroupsListing49,GroupsListing49,-2147483640,GroupsListing49,Semi_Private
GroupsListing50,GroupsListing50,GroupsListing50,GroupsListing50,8,GroupsListing50,Public
GroupsListing51,GroupsListing51,GroupsListing51,GroupsListing51,-2147483640,GroupsListing51,Private
GroupsListing52,GroupsListing52,GroupsListing52,GroupsListing52,8,GroupsListing52,Semi_Private
GroupsListing53,GroupsListing53,GroupsListing53,GroupsListing53,-2147483640,GroupsListing53,Public
GroupsListing54,GroupsListing54,GroupsListing54,GroupsListing54,8,GroupsListing54,Private
GroupsListing55,GroupsListing55,GroupsListing55,GroupsListing55,-2147483640,GroupsListing55,Semi_Private
GroupsListing56,GroupsListing56,GroupsListing56,GroupsListing56,8,GroupsListing56,Public
GroupsListing57,GroupsListing57,GroupsListing57,GroupsListing57,-2147483640,GroupsListing57,Private
GroupsListing58,GroupsListing58,GroupsListing58,GroupsListing58,8,GroupsListing58,Semi_Private
GroupsListing59,GroupsListing59,GroupsListing59,GroupsListing59,-2147483640,GroupsListing59,Public
GroupsListing60,GroupsListing60,GroupsListing60,GroupsListing60,8,GroupsListing60,Private
GroupsListing61,GroupsListing61,GroupsListing61,GroupsListing61,-2147483640,GroupsListing61,Semi_Private
