GroupName,sAMAccountName,name,CN,groupType,displayName,XGroupSecurity
XJmeterGroup1,XJmeterGroup1,XJmeterGroup1,XJmeterGroup1,8,XJmeterGroup1,Semi_Private
XJmeterGroup2,XJmeterGroup2,XJmeterGroup2,XJmeterGroup2,-2147483640,XJmeterGroup2,Public
XJmeterGroup3,XJmeterGroup3,XJmeterGroup3,XJmeterGroup3,-2147483640,XJmeterGroup3,Private
XJmeterGroup4,XJmeterGroup4,XJmeterGroup4,XJmeterGroup4,8,XJmeterGroup4,Semi_Private
XJmeterGroup5,XJmeterGroup5,XJmeterGroup5,XJmeterGroup5,-2147483640,XJmeterGroup5,Public
XJmeterGroup6,XJmeterGroup6,XJmeterGroup6,XJmeterGroup6,8,XJmeterGroup6,Private
XJmeterGroup7,XJmeterGroup7,XJmeterGroup7,XJmeterGroup7,-2147483640,XJmeterGroup7,Semi_Private
XJmeterGroup8,XJmeterGroup8,XJmeterGroup8,XJmeterGroup8,8,XJmeterGroup8,Public
XJmeterGroup9,XJmeterGroup9,XJmeterGroup9,XJmeterGroup9,-2147483640,XJmeterGroup9,Private
XJmeterGroup10,XJmeterGroup10,XJmeterGroup10,XJmeterGroup10,8,XJmeterGroup10,Semi_Private
XJmeterGroup11,XJmeterGroup11,XJmeterGroup11,XJmeterGroup11,-2147483640,XJmeterGroup11,Public
XJmeterGroup12,XJmeterGroup12,XJmeterGroup12,XJmeterGroup12,8,XJmeterGroup12,Private
XJmeterGroup13,XJmeterGroup13,XJmeterGroup13,XJmeterGroup13,-2147483640,XJmeterGroup13,Semi_Private
XJmeterGroup14,XJmeterGroup14,XJmeterGroup14,XJmeterGroup14,8,XJmeterGroup14,Public
XJmeterGroup15,XJmeterGroup15,XJmeterGroup15,XJmeterGroup15,-2147483640,XJmeterGroup15,Private
XJmeterGroup16,XJmeterGroup16,XJmeterGroup16,XJmeterGroup16,8,XJmeterGroup16,Semi_Private
XJmeterGroup17,XJmeterGroup17,XJmeterGroup17,XJmeterGroup17,-2147483640,XJmeterGroup17,Public
XJmeterGroup18,XJmeterGroup18,XJmeterGroup18,XJmeterGroup18,8,XJmeterGroup18,Private
XJmeterGroup19,XJmeterGroup19,XJmeterGroup19,XJmeterGroup19,-2147483640,XJmeterGroup19,Semi_Private
XJmeterGroup20,XJmeterGroup20,XJmeterGroup20,XJmeterGroup20,8,XJmeterGroup20,Public
XJmeterGroup21,XJmeterGroup21,XJmeterGroup21,XJmeterGroup21,-2147483640,XJmeterGroup21,Private
XJmeterGroup22,XJmeterGroup22,XJmeterGroup22,XJmeterGroup22,8,XJmeterGroup22,Semi_Private
XJmeterGroup23,XJmeterGroup23,XJmeterGroup23,XJmeterGroup23,-2147483640,XJmeterGroup23,Public
XJmeterGroup24,XJmeterGroup24,XJmeterGroup24,XJmeterGroup24,8,XJmeterGroup24,Private
XJmeterGroup25,XJmeterGroup25,XJmeterGroup25,XJmeterGroup25,-2147483640,XJmeterGroup25,Semi_Private
XJmeterGroup26,XJmeterGroup26,XJmeterGroup26,XJmeterGroup26,8,XJmeterGroup26,Public
XJmeterGroup27,XJmeterGroup27,XJmeterGroup27,XJmeterGroup27,-2147483640,XJmeterGroup27,Private
