GroupName,sAMAccountName,name,CN,groupType,DisplayName,XGroupSecurity
TransferOwnerGroup1,TransferOwnerGroup1,TransferOwnerGroup1,TransferOwnerGroup1,-2147483640,TransferOwnerGroup1,Semi_Private
TransferOwnerGroup2,TransferOwnerGroup2,TransferOwnerGroup2,TransferOwnerGroup2,8,TransferOwnerGroup2,Public
TransferOwnerGroup3,TransferOwnerGroup3,TransferOwnerGroup3,TransferOwnerGroup3,-2147483640,TransferOwnerGroup3,Private
TransferOwnerGroup4,TransferOwnerGroup4,TransferOwnerGroup4,TransferOwnerGroup4,8,TransferOwnerGroup4,Semi_Private
TransferOwnerGroup5,TransferOwnerGroup5,TransferOwnerGroup5,TransferOwnerGroup5,-2147483640,TransferOwnerGroup5,Public
TransferOwnerGroup6,TransferOwnerGroup6,TransferOwnerGroup6,TransferOwnerGroup6,8,TransferOwnerGroup6,Private
TransferOwnerGroup7,TransferOwnerGroup7,TransferOwnerGroup7,TransferOwnerGroup7,-2147483640,TransferOwnerGroup7,Semi_Private
TransferOwnerGroup8,TransferOwnerGroup8,TransferOwnerGroup8,TransferOwnerGroup8,8,TransferOwnerGroup8,Public
TransferOwnerGroup9,TransferOwnerGroup9,TransferOwnerGroup9,TransferOwnerGroup9,-2147483640,TransferOwnerGroup9,Private
TransferOwnerGroup10,TransferOwnerGroup10,TransferOwnerGroup10,TransferOwnerGroup10,8,TransferOwnerGroup10,Semi_Private
TransferOwnerGroup11,TransferOwnerGroup11,TransferOwnerGroup11,TransferOwnerGroup11,-2147483640,TransferOwnerGroup11,Public
TransferOwnerGroup12,TransferOwnerGroup12,TransferOwnerGroup12,TransferOwnerGroup12,8,TransferOwnerGroup12,Private
TransferOwnerGroup13,TransferOwnerGroup13,TransferOwnerGroup13,TransferOwnerGroup13,-2147483640,TransferOwnerGroup13,Semi_Private
TransferOwnerGroup14,TransferOwnerGroup14,TransferOwnerGroup14,TransferOwnerGroup14,8,TransferOwnerGroup14,Public
TransferOwnerGroup15,TransferOwnerGroup15,TransferOwnerGroup15,TransferOwnerGroup15,-2147483640,TransferOwnerGroup15,Private
TransferOwnerGroup16,TransferOwnerGroup16,TransferOwnerGroup16,TransferOwnerGroup16,8,TransferOwnerGroup16,Semi_Private
TransferOwnerGroup17,TransferOwnerGroup17,TransferOwnerGroup17,TransferOwnerGroup17,-2147483640,TransferOwnerGroup17,Public
TransferOwnerGroup18,TransferOwnerGroup18,TransferOwnerGroup18,TransferOwnerGroup18,8,TransferOwnerGroup18,Private
TransferOwnerGroup19,TransferOwnerGroup19,TransferOwnerGroup19,TransferOwnerGroup19,-2147483640,TransferOwnerGroup19,Semi_Private
TransferOwnerGroup20,TransferOwnerGroup20,TransferOwnerGroup20,TransferOwnerGroup20,8,TransferOwnerGroup20,Public
TransferOwnerGroup21,TransferOwnerGroup21,TransferOwnerGroup21,TransferOwnerGroup21,-2147483640,TransferOwnerGroup21,Private
TransferOwnerGroup22,TransferOwnerGroup22,TransferOwnerGroup22,TransferOwnerGroup22,8,TransferOwnerGroup22,Semi_Private
TransferOwnerGroup23,TransferOwnerGroup23,TransferOwnerGroup23,TransferOwnerGroup23,-2147483640,TransferOwnerGroup23,Public
TransferOwnerGroup24,TransferOwnerGroup24,TransferOwnerGroup24,TransferOwnerGroup24,8,TransferOwnerGroup24,Private
TransferOwnerGroup25,TransferOwnerGroup25,TransferOwnerGroup25,TransferOwnerGroup25,-2147483640,TransferOwnerGroup25,Semi_Private
TransferOwnerGroup26,TransferOwnerGroup26,TransferOwnerGroup26,TransferOwnerGroup26,8,TransferOwnerGroup26,Public
TransferOwnerGroup27,TransferOwnerGroup27,TransferOwnerGroup27,TransferOwnerGroup27,-2147483640,TransferOwnerGroup27,Private
TransferOwnerGroup28,TransferOwnerGroup28,TransferOwnerGroup28,TransferOwnerGroup28,8,TransferOwnerGroup28,Semi_Private
TransferOwnerGroup29,TransferOwnerGroup29,TransferOwnerGroup29,TransferOwnerGroup29,-2147483640,TransferOwnerGroup29,Public
TransferOwnerGroup30,TransferOwnerGroup30,TransferOwnerGroup30,TransferOwnerGroup30,8,TransferOwnerGroup30,Private
TransferOwnerGroup31,TransferOwnerGroup31,TransferOwnerGroup31,TransferOwnerGroup31,-2147483640,TransferOwnerGroup31,Semi_Private
TransferOwnerGroup32,TransferOwnerGroup32,TransferOwnerGroup32,TransferOwnerGroup32,8,TransferOwnerGroup32,Public
TransferOwnerGroup33,TransferOwnerGroup33,TransferOwnerGroup33,TransferOwnerGroup33,-2147483640,TransferOwnerGroup33,Private
TransferOwnerGroup34,TransferOwnerGroup34,TransferOwnerGroup34,TransferOwnerGroup34,8,TransferOwnerGroup34,Semi_Private
TransferOwnerGroup35,TransferOwnerGroup35,TransferOwnerGroup35,TransferOwnerGroup35,-2147483640,TransferOwnerGroup35,Public
TransferOwnerGroup36,TransferOwnerGroup36,TransferOwnerGroup36,TransferOwnerGroup36,8,TransferOwnerGroup36,Private
TransferOwnerGroup37,TransferOwnerGroup37,TransferOwnerGroup37,TransferOwnerGroup37,-2147483640,TransferOwnerGroup37,Semi_Private
TransferOwnerGroup38,TransferOwnerGroup38,TransferOwnerGroup38,TransferOwnerGroup38,8,TransferOwnerGroup38,Public
TransferOwnerGroup39,TransferOwnerGroup39,TransferOwnerGroup39,TransferOwnerGroup39,-2147483640,TransferOwnerGroup39,Private
TransferOwnerGroup40,TransferOwnerGroup40,TransferOwnerGroup40,TransferOwnerGroup40,8,TransferOwnerGroup40,Semi_Private
TransferOwnerGroup41,TransferOwnerGroup41,TransferOwnerGroup41,TransferOwnerGroup41,-2147483640,TransferOwnerGroup41,Public
TransferOwnerGroup42,TransferOwnerGroup42,TransferOwnerGroup42,TransferOwnerGroup42,8,TransferOwnerGroup42,Private
TransferOwnerGroup43,TransferOwnerGroup43,TransferOwnerGroup43,TransferOwnerGroup43,-2147483640,TransferOwnerGroup43,Semi_Private
TransferOwnerGroup44,TransferOwnerGroup44,TransferOwnerGroup44,TransferOwnerGroup44,8,TransferOwnerGroup44,Public
TransferOwnerGroup45,TransferOwnerGroup45,TransferOwnerGroup45,TransferOwnerGroup45,-2147483640,TransferOwnerGroup45,Private
TransferOwnerGroup46,TransferOwnerGroup46,TransferOwnerGroup46,TransferOwnerGroup46,8,TransferOwnerGroup46,Semi_Private
TransferOwnerGroup47,TransferOwnerGroup47,TransferOwnerGroup47,TransferOwnerGroup47,-2147483640,TransferOwnerGroup47,Public
TransferOwnerGroup48,TransferOwnerGroup48,TransferOwnerGroup48,TransferOwnerGroup48,8,TransferOwnerGroup48,Private
TransferOwnerGroup49,TransferOwnerGroup49,TransferOwnerGroup49,TransferOwnerGroup49,-2147483640,TransferOwnerGroup49,Semi_Private
TransferOwnerGroup50,TransferOwnerGroup50,TransferOwnerGroup50,TransferOwnerGroup50,8,TransferOwnerGroup50,Public
TransferOwnerGroup51,TransferOwnerGroup51,TransferOwnerGroup51,TransferOwnerGroup51,-2147483640,TransferOwnerGroup51,Private
TransferOwnerGroup52,TransferOwnerGroup52,TransferOwnerGroup52,TransferOwnerGroup52,8,TransferOwnerGroup52,Semi_Private
TransferOwnerGroup53,TransferOwnerGroup53,TransferOwnerGroup53,TransferOwnerGroup53,-2147483640,TransferOwnerGroup53,Public
TransferOwnerGroup54,TransferOwnerGroup54,TransferOwnerGroup54,TransferOwnerGroup54,8,TransferOwnerGroup54,Private
TransferOwnerGroup55,TransferOwnerGroup55,TransferOwnerGroup55,TransferOwnerGroup55,-2147483640,TransferOwnerGroup55,Semi_Private
TransferOwnerGroup56,TransferOwnerGroup56,TransferOwnerGroup56,TransferOwnerGroup56,8,TransferOwnerGroup56,Public
TransferOwnerGroup57,TransferOwnerGroup57,TransferOwnerGroup57,TransferOwnerGroup57,-2147483640,TransferOwnerGroup57,Private
